iBike,9,english
2008,9,14,16,41,52

171.000000,947.000000,0.415088,4.780988,1.000000,342.000000,420.000000,2092.000000,84.000000,1012.640142,-9.000000,1.000000,0.000000,171.000000,0.000000,1.020408,NaN,NaN,1.000000,18.000000,1,dpaaaaaaehojepjeepladdoadnjmkaaaebbleaaadpaaaaaaaaaaaaaaefgbgohamcaaaaaaaaaapaaaaaaaacapjepkaijakbkkpkamaaaaadplaaaapaaaaaaaaaaaaaaaadenjimaacaaaaaaaaaa,1,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,,gdedpjehohgdeddgahdheahbafbeaffagaaeaebefbhabfafaeeahbafbdhffhgaaeaedhgdimejohdhgdedagdhdeeahddgdlmaboeddgdhdngdeddgpiepldeddgdhihgdfgeaeabdafbfbefdbdcgabdgdhpibjmddgdhdhldedbahbfbfbcfeegbfbaedbbdfaebafgabfbebhgdeheaffhbafdffgdhdefahbeeaeahgdegfafbeaehbddgdebeeiadgaaligeiadcdceiglieoaaaealenndaongfgefadpdnjigjiaocdafkldnncconmigeieajpneigeiadjdnemhklbdcdnallniadcdneipedadcdjhfbeiadcdnepgeifchcpfifngbmclegiccinkcdnemfihmdcdneigaiadakpnddgigmadkngclpddkfiglplgabmdddbgeimmfgdegpbedgmdnechekedkdkaigeikelnjlpfegedcdobgh
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Internal,Internal,Internal,DFPM Power,Latitude,Longitude,Timestamp
23.0000,15.0902,376.0000,17.1523,0.0010,0.0000,353.0000,3.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,15.5393,367.0000,17.1588,0.0010,0.0000,353.0000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,13.1141,411.0000,17.1640,0.0010,0.0000,355.0000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,11.7668,267.0000,17.1705,0.0010,0.0000,355.0000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.9000,9.9703,212.0000,17.1769,0.0010,0.0000,355.0000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,10.1500,177.0000,17.1835,0.0010,0.0000,355.0000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.6000,12.8447,159.0000,17.1887,0.0010,0.0000,355.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.7000,11.0482,148.0000,17.1951,0.0010,0.0000,355.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,10.4194,125.0000,17.2004,0.0010,0.0000,355.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,14.2818,103.0000,17.2056,0.0010,0.0000,355.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.0000,14.8208,98.0000,17.2133,0.0010,0.0000,355.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,17.6053,124.0000,17.2173,0.0010,0.0000,355.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,18.8628,134.0000,17.2250,0.0010,0.0000,355.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,18.0544,105.0000,17.2316,0.0010,0.0000,355.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.4000,15.2699,68.0000,17.2381,0.0010,0.0000,353.0000,-3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,13.7429,44.0000,17.2445,0.0010,0.0000,353.0000,-4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,14.9106,0.0000,17.2511,0.0000,0.0000,353.0000,-4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,15.9885,0.0000,17.2575,0.0000,0.0000,353.0000,-5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,15.8986,0.0000,17.2654,0.0000,0.0000,346.0000,-5.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,16.6172,0.0000,17.2706,0.0000,0.0000,346.0000,-5.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,19.2221,0.0000,17.2823,0.0000,0.0000,346.0000,-5.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,20.5694,0.0000,17.2900,0.0000,0.0000,346.0000,-5.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,19.1323,0.0000,17.2979,0.0000,0.0000,342.0000,-5.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,16.7969,0.0000,17.3056,0.0000,0.0000,342.0000,-4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,14.0124,0.0000,17.3121,0.0000,0.0000,342.0000,-3.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,17.6951,68.0000,17.3187,0.0010,0.0000,342.0000,-2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,12.5752,94.0000,17.3277,0.0010,0.0000,341.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,14.2818,61.0000,17.3356,0.0010,0.0000,341.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,14.9106,39.0000,17.3433,0.0010,0.0000,341.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,11.4973,0.0000,17.3512,0.0000,0.0000,341.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,12.1261,0.0000,17.3576,0.0000,0.0000,338.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,12.2159,0.0000,17.3655,0.0000,0.0000,338.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,14.9106,71.0000,17.3719,0.0010,0.0000,338.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,12.1261,73.0000,17.3784,0.0010,0.0000,338.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.4000,13.4734,83.0000,17.3863,0.0010,0.0000,338.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,13.2040,115.0000,17.3927,0.0010,0.0000,338.0000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,12.2159,103.0000,17.3993,0.0010,0.0000,338.0000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,13.1141,79.0000,17.4031,0.0010,0.0000,338.0000,1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.3000,12.3955,51.0000,17.4109,0.0010,0.0000,338.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.6000,12.0363,33.0000,17.4175,0.0010,0.0000,338.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.9000,12.0363,0.0000,17.4226,0.0000,0.0000,338.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.3000,9.6110,0.0000,17.4292,0.0000,0.0000,338.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.2000,10.0602,85.0000,17.4344,0.0010,0.0000,342.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.6000,11.1380,124.0000,17.4395,0.0010,0.0000,342.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.0000,15.9885,171.0000,17.4461,0.0010,0.0000,342.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.3000,19.7610,196.0000,17.4513,0.0010,0.0000,342.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.5000,17.6053,205.0000,17.4577,0.0010,0.0000,341.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.7000,16.3478,192.0000,17.4643,0.0010,0.0000,341.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,13.2040,146.0000,17.4707,0.0010,0.0000,341.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,11.2279,94.0000,17.4772,0.0010,0.0000,341.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,11.2279,61.0000,17.4825,0.0010,0.0000,340.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,11.3177,50.0000,17.4889,0.0010,0.0000,340.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.7000,12.0363,32.0000,17.4941,0.0010,0.0000,340.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.6000,14.1022,0.0000,17.5006,0.0000,0.0000,340.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.6000,15.8088,52.0000,17.5045,0.0010,0.0000,341.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.7000,12.7548,53.0000,17.5124,0.0010,0.0000,341.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.7000,12.8447,34.0000,17.5188,0.0010,0.0000,341.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.5000,14.1022,34.0000,17.5240,0.0010,0.0000,341.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.4000,13.2040,0.0000,17.5279,0.0000,0.0000,341.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.2000,15.7190,0.0000,17.5357,0.0000,0.0000,341.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.0000,15.9885,14.0000,17.5422,0.0010,0.0000,341.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.0000,13.8327,43.0000,17.5475,0.0010,0.0000,341.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.1000,9.4314,0.0000,17.5539,0.0000,0.0000,338.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.0000,8.7128,0.0000,17.5578,0.0000,0.0000,338.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.7000,8.3535,0.0000,17.5656,0.0000,0.0000,338.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.6000,10.3296,0.0000,17.5695,0.0000,0.0000,338.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.8000,13.2938,38.0000,17.5760,0.0010,0.0000,336.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.4000,9.5212,48.0000,17.5813,0.0010,0.0000,336.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.9000,7.4553,67.0000,17.5877,0.0010,0.0000,336.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,10.8686,129.0000,17.5942,0.0010,0.0000,336.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,13.3836,173.0000,17.6007,0.0010,0.0000,336.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.5000,13.2040,192.0000,17.6072,0.0010,0.0000,336.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,10.0602,157.0000,17.6138,0.0010,0.0000,336.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,12.6650,125.0000,17.6202,0.0010,0.0000,336.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,14.2818,115.0000,17.6281,0.0010,0.0000,336.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,16.8867,107.0000,17.6358,0.0010,0.0000,336.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,14.3716,81.0000,17.6397,0.0010,0.0000,336.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,10.5991,78.0000,17.6475,0.0010,0.0000,336.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,8.1739,90.0000,17.6540,0.0010,0.0000,336.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,8.1739,82.0000,17.6605,0.0010,0.0000,336.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.5000,10.5093,97.0000,17.6670,0.0010,0.0000,336.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.7000,12.3057,133.0000,17.6722,0.0010,0.0000,336.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,13.1141,175.0000,17.6788,0.0010,0.0000,336.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,12.4854,176.0000,17.6852,0.0010,0.0000,336.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.9000,12.3955,150.0000,17.6917,0.0010,0.0000,336.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,10.9584,97.0000,17.6982,0.0010,0.0000,336.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.2000,9.3416,81.0000,17.7034,0.0010,0.0000,337.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.0000,12.0363,106.0000,17.7099,0.0010,0.0000,337.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.9000,10.6889,113.0000,17.7164,0.0010,0.0000,337.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,9.3416,123.0000,17.7216,0.0010,0.0000,337.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.8000,10.9584,124.0000,17.7281,0.0010,0.0000,341.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.7000,11.6770,98.0000,17.7346,0.0010,0.0000,341.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.4000,10.3296,75.0000,17.7385,0.0010,0.0000,341.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.8000,10.3296,98.0000,17.7463,0.0010,0.0000,341.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.5000,8.8925,114.0000,17.7515,0.0010,0.0000,343.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.1000,9.2517,124.0000,17.7567,0.0010,0.0000,343.0000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.7000,9.2517,119.0000,17.7619,0.0010,0.0000,343.0000,2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.1000,7.1858,124.0000,17.7671,0.0010,0.0000,343.0000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.6000,7.5451,174.0000,17.7723,0.0010,0.0000,346.0000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.6000,6.6469,204.0000,17.7775,0.0010,0.0000,346.0000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
18.8000,6.2876,208.0000,17.7814,0.0010,0.0000,346.0000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.0000,6.5571,198.0000,17.7892,0.0010,0.0000,346.0000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.1000,7.1858,187.0000,17.7944,0.0010,0.0000,347.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.2000,7.8146,196.0000,17.7996,0.0010,0.0000,347.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.3000,7.4553,183.0000,17.8061,0.0010,0.0000,347.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.6000,7.5451,182.0000,17.8113,0.0010,0.0000,347.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.7000,9.2517,178.0000,17.8152,0.0010,0.0000,348.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.8000,10.2398,168.0000,17.8217,0.0010,0.0000,348.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.7000,8.5332,144.0000,17.8269,0.0010,0.0000,348.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.6000,8.8026,121.0000,17.8321,0.0010,0.0000,348.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.4000,8.3535,110.0000,17.8373,0.0010,0.0000,349.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.4000,8.3535,110.0000,17.8438,0.0010,0.0000,349.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.4000,7.2756,115.0000,17.8490,0.0010,0.0000,349.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.5000,7.6349,136.0000,17.8542,0.0010,0.0000,349.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.6000,7.8146,146.0000,17.8594,0.0010,0.0000,351.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.7000,8.1739,142.0000,17.8646,0.0010,0.0000,351.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.7000,6.1080,122.0000,17.8698,0.0010,0.0000,351.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.6000,6.4672,101.0000,17.8750,0.0010,0.0000,351.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.6000,10.9584,99.0000,17.8815,0.0010,0.0000,351.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.4000,9.4314,82.0000,17.8867,0.0010,0.0000,351.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.3000,9.7009,97.0000,17.8919,0.0010,0.0000,351.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.3000,8.8026,110.0000,17.8971,0.0010,0.0000,351.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.4000,10.2398,125.0000,17.9023,0.0010,0.0000,352.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.4000,8.2637,139.0000,17.9075,0.0010,0.0000,352.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.6000,10.0602,168.0000,17.9127,0.0010,0.0000,352.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.8000,8.8925,178.0000,17.9179,0.0010,0.0000,352.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.1000,8.5332,185.0000,17.9244,0.0010,0.0000,353.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.2000,8.2637,145.0000,17.9296,0.0010,0.0000,353.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.2000,9.2517,143.0000,17.9348,0.0010,0.0000,353.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.3000,7.4553,130.0000,17.9426,0.0010,0.0000,353.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.4000,6.1080,106.0000,17.9478,0.0010,0.0000,353.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.3000,8.4433,91.0000,17.9530,0.0010,0.0000,353.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.3000,7.9044,59.0000,17.9569,0.0010,0.0000,353.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.1000,7.4553,52.0000,17.9647,0.0010,0.0000,353.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.2000,8.8026,47.0000,17.9699,0.0010,0.0000,353.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.1000,7.5451,30.0000,17.9751,0.0010,0.0000,353.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.1000,7.6349,0.0000,17.9816,0.0000,0.0000,353.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.1000,7.9942,0.0000,17.9868,0.0000,0.0000,353.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.2000,8.2637,0.0000,17.9920,0.0000,0.0000,353.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.2000,7.9044,0.0000,17.9972,0.0000,0.0000,353.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.4000,7.8146,0.0000,18.0037,0.0000,0.0000,353.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.5000,9.4314,0.0000,18.0089,0.0000,0.0000,353.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.6000,9.4314,0.0000,18.0141,0.0000,0.0000,352.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.5000,12.1261,0.0000,18.0206,0.0000,0.0000,352.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.6000,9.2517,0.0000,18.0258,0.0000,0.0000,352.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
20.9000,9.5212,0.0000,18.0310,0.0000,0.0000,352.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.1000,9.8805,0.0000,18.0375,0.0000,0.0000,351.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.2000,8.2637,0.0000,18.0401,0.0000,0.0000,351.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.5000,10.6889,47.0000,18.0492,0.0010,0.0000,351.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.3000,13.9225,102.0000,18.0557,0.0010,0.0000,351.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,12.3057,66.0000,18.0609,0.0010,0.0000,349.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,16.7070,165.0000,18.0674,0.0010,0.0000,349.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.8000,16.5274,291.0000,18.0739,0.0010,0.0000,349.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,11.9464,330.0000,18.0804,0.0010,0.0000,349.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,11.4973,349.0000,18.0882,0.0010,0.0000,346.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.4000,14.5513,354.0000,18.0947,0.0010,0.0000,346.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,14.1022,323.0000,18.1025,0.0010,0.0000,346.0000,1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,13.0243,333.0000,18.1090,0.0010,0.0000,346.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,13.6531,342.0000,18.1129,0.0010,0.0000,346.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,10.5093,344.0000,18.1233,0.0010,0.0000,346.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,11.7668,255.0000,18.1311,0.0010,0.0000,346.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,9.7907,211.0000,18.1376,0.0010,0.0000,346.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,9.4314,187.0000,18.1428,0.0010,0.0000,346.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,12.9345,171.0000,18.1519,0.0010,0.0000,346.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,11.3177,157.0000,18.1584,0.0010,0.0000,346.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,14.5513,120.0000,18.1675,0.0010,0.0000,346.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,11.8566,78.0000,18.1753,0.0010,0.0000,346.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,18.5933,50.0000,18.1766,0.0010,0.0000,346.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,15.9885,32.0000,18.1896,0.0010,0.0000,346.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,13.4734,0.0000,18.1974,0.0000,0.0000,346.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,11.9464,0.0000,18.2026,0.0000,0.0000,347.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,12.5752,0.0000,18.2117,0.0000,0.0000,347.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,12.3955,0.0000,18.2195,0.0000,0.0000,347.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,13.6531,0.0000,18.2273,0.0000,0.0000,347.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,10.6889,0.0000,18.2338,0.0000,0.0000,346.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,11.2279,0.0000,18.2416,0.0000,0.0000,346.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,14.1920,0.0000,18.2481,0.0000,0.0000,346.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,12.4854,0.0000,18.2533,0.0000,0.0000,346.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,9.7009,0.0000,18.2611,0.0000,0.0000,348.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,11.0482,12.0000,18.2689,0.0010,0.0000,348.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
