 Minutes, Torq (N-m),  Km/h, Watts,      Km, Cadence, Hrate,  ID
 135.108,        5.1,  39.3,   166,  64.303,      80,      ,   0
 135.150,        8.0,  36.9,   247,  64.328,      99,      ,   0
 135.192,        9.6,  34.3,   274,  64.353,      95,      ,   0
 135.234,       10.5,  31.7,   277,  64.376,      86,      ,   0
 135.276,       12.8,  29.0,   308,  64.397,     103,      ,   0
 135.318,       11.1,  26.7,   246,  64.416,      94,      ,   0
 135.360,       14.8,  24.5,   302,  64.433,      86,      ,   0
 135.402,       17.4,  23.4,   338,  64.450,      93,      ,   0
 135.444,       17.9,  22.6,   337,  64.464,      91,      ,   0
 135.486,       16.4,  21.1,   288,  64.481,      85,      ,   0
 135.528,       21.6,  20.9,   376,  64.496,      82,      ,   0
 135.570,       16.5,  19.7,   271,  64.508,      81,      ,   0
 135.612,       17.1,  19.0,   270,  64.523,      75,      ,   0
 135.654,       14.7,  18.0,   220,  64.536,      72,      ,   0
 135.696,       11.9,  17.1,   169,  64.546,      70,      ,   0
 135.738,       14.7,  15.4,   188,  64.559,      74,      ,   0
 135.780,       20.2,  14.7,   247,  64.567,      62,      ,   0
 135.822,       20.0,  16.0,   266,  64.580,      63,      ,   0
 135.864,       18.5,  16.7,   258,  64.590,      65,      ,   0
 135.906,       15.4,  17.7,   227,  64.603,      71,      ,   0
 135.948,       14.3,  18.0,   216,  64.615,      64,      ,   0
 135.990,       16.3,  19.8,   268,  64.630,      75,      ,   0
 136.032,       13.0,  20.4,   221,  64.642,      80,      ,   0
 136.074,       12.8,  21.2,   225,  64.659,      85,      ,   0
 136.116,       10.1,  22.1,   185,  64.674,      89,      ,   0
 136.158,       12.8,  22.9,   243,  64.689,      90,      ,   0
 136.200,        7.6,  23.3,   147,  64.705,      93,      ,   0
 136.242,        9.3,  23.7,   183,  64.722,      91,      ,   0
 136.284,        6.8,  25.1,   142,  64.739,      86,      ,   0
 136.326,        6.9,  29.4,   168,  64.760,      98,      ,   0
 136.368,        5.3,  35.1,   155,  64.783,     100,      ,   0
 136.410,        4.4,  40.8,   150,  64.810,      93,      ,   0
 136.452,        0.0,  43.9,     0,  64.842,       0,      ,   0
 136.494,       10.1,  47.8,   401,  64.875,     105,      ,   0
 136.536,        4.6,  52.6,   203,  64.911,     111,      ,   0
 136.578,        6.0,  54.2,   270,  64.948,      56,      ,   0
 136.620,        2.3,  55.4,   104,  64.986,     108,      ,   0
 136.662,        6.0,  56.0,   279,  65.026,     113,      ,   0
 136.704,        0.8,  56.7,    37,  65.064,       0,      ,   0
 136.746,        1.6,  58.0,    76,  65.106,      49,      ,   0
 136.788,        0.0,  61.9,     0,  65.148,       0,      ,   0
 136.830,        0.0,  63.5,     0,  65.192,       0,      ,   0
 136.872,        0.0,  61.4,     0,  65.236,       0,      ,   0
 136.914,        0.0,  56.9,     0,  65.275,       0,      ,   0
 136.956,        4.2,  52.6,   183,  65.313,      68,      ,   0
 136.998,        2.5,  49.3,   102,  65.349,     109,      ,   0
 137.040,        2.9,  46.6,   114,  65.380,      96,      ,   0
 137.082,        4.9,  46.6,   189,  65.414,      89,      ,   0
 137.124,        3.5,  48.6,   142,  65.447,      89,      ,   0
 137.166,        9.2,  49.5,   377,  65.481,     114,      ,   0
 137.208,        3.7,  49.8,   155,  65.516,      91,      ,   0
 137.250,        4.0,  47.7,   157,  65.550,      73,      ,   0
 137.292,        4.4,  46.3,   170,  65.584,     105,      ,   0
 137.334,        6.4,  46.3,   249,  65.615,      89,      ,   0
 137.376,        8.2,  48.8,   335,  65.649,      94,      ,   0
 137.418,        5.4,  51.2,   231,  65.684,      86,      ,   0
 137.460,        5.1,  54.0,   229,  65.722,      64,      ,   0
 137.502,        5.1,  56.7,   240,  65.762,      83,      ,   0
 137.544,        0.0,  56.9,     0,  65.802,       0,      ,   0
 137.586,        5.0,  52.3,   216,  65.839,      50,      ,   0
 137.628,        5.9,  49.1,   240,  65.873,     102,      ,   0
 137.670,        4.4,  45.8,   168,  65.906,     113,      ,   0
 137.712,        6.3,  43.1,   227,  65.936,      98,      ,   0
 137.754,        7.0,  40.9,   239,  65.965,      93,      ,   0
 137.796,        7.0,  38.9,   227,  65.992,      85,      ,   0
 137.838,        6.6,  36.5,   199,  66.020,      83,      ,   0
 137.880,        6.4,  33.7,   181,  66.043,      80,      ,   0
 137.922,        8.0,  31.7,   212,  66.066,      96,      ,   0
 137.964,       10.1,  29.4,   246,  66.087,      91,      ,   0
 138.006,       11.2,  27.5,   257,  66.105,      84,      ,   0
 138.048,       12.2,  26.9,   273,  66.124,      80,      ,   0
 138.090,       14.1,  26.7,   314,  66.143,      82,      ,   0
 138.132,        9.4,  25.4,   198,  66.162,     108,      ,   0
 138.174,       11.1,  23.3,   215,  66.179,      99,      ,   0
 138.216,       16.0,  22.7,   303,  66.193,      89,      ,   0
 138.258,       11.4,  22.4,   213,  66.210,      91,      ,   0
 138.300,       12.5,  22.0,   230,  66.225,      88,      ,   0
 138.342,       11.0,  21.2,   194,  66.240,      84,      ,   0
 138.384,       12.9,  20.5,   220,  66.254,      84,      ,   0
 138.426,       12.2,  20.1,   204,  66.269,      82,      ,   0
 138.468,       12.7,  19.1,   201,  66.282,      76,      ,   0
 138.510,       13.8,  19.1,   219,  66.296,      74,      ,   0
 138.552,       15.0,  19.0,   238,  66.309,      75,      ,   0
 138.594,       12.3,  18.8,   193,  66.321,      79,      ,   0
 138.636,       13.1,  17.9,   195,  66.334,      80,      ,   0
 138.678,       17.5,  17.4,   254,  66.346,      76,      ,   0
 138.720,       16.6,  16.4,   227,  66.359,      73,      ,   0
 138.762,       15.1,  15.6,   196,  66.370,      71,      ,   0
 138.804,       17.9,  15.5,   231,  66.380,      68,      ,   0
 138.846,       22.4,  16.4,   306,  66.393,      66,      ,   0
 138.888,       16.5,  16.7,   230,  66.403,      66,      ,   0
 138.930,       19.5,  16.3,   266,  66.416,      65,      ,   0
 138.972,       18.1,  15.9,   240,  66.426,      64,      ,   0
 139.014,       21.7,  16.1,   290,  66.437,      63,      ,   0
 139.056,       21.2,  16.2,   286,  66.449,      65,      ,   0
 139.098,       18.0,  15.6,   234,  66.460,      62,      ,   0
 139.140,       16.6,  15.8,   218,  66.470,      63,      ,   0
 139.182,       19.9,  15.4,   254,  66.481,      61,      ,   0
 139.224,       21.2,  15.7,   277,  66.493,      65,      ,   0
 139.266,       18.0,  15.6,   234,  66.504,      63,      ,   0
 139.308,       17.4,  15.5,   225,  66.514,      61,      ,   0
 139.350,       17.6,  15.1,   222,  66.525,      61,      ,   0
 139.392,       18.6,  15.2,   236,  66.535,      60,      ,   0
 139.434,       19.1,  15.3,   244,  66.546,      60,      ,   0
 139.476,       20.3,  15.5,   262,  66.558,      59,      ,   0
 139.518,       19.8,  15.7,   258,  66.569,      64,      ,   0
 139.560,       18.0,  15.7,   235,  66.579,      61,      ,   0
 139.602,       18.9,  16.1,   253,  66.590,      63,      ,   0
 139.644,       17.5,  16.7,   243,  66.602,      80,      ,   0
 139.686,       14.1,  17.1,   201,  66.615,      87,      ,   0
 139.728,       15.5,  16.8,   217,  66.625,      88,      ,   0
 139.770,       16.8,  17.4,   244,  66.638,      87,      ,   0
 139.812,       15.0,  17.7,   221,  66.650,      91,      ,   0
 139.854,       16.4,  18.0,   246,  66.663,      93,      ,   0
 139.896,       13.2,  18.0,   198,  66.676,      91,      ,   0
 139.938,       13.2,  17.5,   193,  66.688,      93,      ,   0
 139.980,       14.2,  18.0,   213,  66.701,      93,      ,   0
 140.022,       11.8,  18.4,   180,  66.713,      98,      ,   0
 140.064,       18.0,  18.8,   282,  66.726,     100,      ,   0
 140.106,       15.9,  20.6,   273,  66.741,      94,      ,   0
 140.148,       13.6,  20.3,   229,  66.755,      91,      ,   0
 140.190,       13.0,  19.5,   211,  66.770,      89,      ,   0
 140.232,       16.5,  20.2,   277,  66.782,      89,      ,   0
 140.274,       13.4,  21.2,   238,  66.797,      93,      ,   0
 140.316,       12.2,  21.8,   222,  66.814,      98,      ,   0
 140.358,       12.0,  22.2,   221,  66.829,      99,      ,   0
 140.400,       11.0,  23.3,   213,  66.845,      81,      ,   0
 140.442,        8.7,  25.8,   187,  66.862,     113,      ,   0
 140.484,       12.2,  27.4,   278,  66.881,      96,      ,   0
 140.526,        6.7,  30.8,   171,  66.902,      76,      ,   0
 140.568,        9.5,  33.0,   261,  66.925,     143,      ,   0
 140.610,       11.5,  36.6,   351,  66.950,     118,      ,   0
 140.652,        6.2,  38.7,   200,  66.977,      80,      ,   0
 140.694,        9.8,  42.3,   347,  67.007,     103,      ,   0
 140.736,        5.6,  46.2,   217,  67.038,     108,      ,   0
 140.778,        0.0,  49.3,     0,  67.072,       0,      ,   0
 140.820,        3.6,  52.4,   158,  67.107,     111,      ,   0
 140.862,        4.0,  54.8,   180,  67.147,      80,      ,   0
 140.904,        3.1,  57.8,   147,  67.187,     105,      ,   0
 140.946,        0.0,  59.4,     0,  67.227,       0,      ,   0
 140.988,        3.6,  59.9,   180,  67.269,      53,      ,   0
 141.030,        0.7,  62.4,    35,  67.313,       0,      ,   0
 141.072,        0.0,  63.5,     0,  67.357,       0,      ,   0
 141.114,        0.0,  66.4,     0,  67.403,       0,      ,   0
 141.156,        0.0,  65.5,     0,  67.449,       0,      ,   0
 141.198,        0.0,  64.9,     0,  67.495,       0,      ,   0
 141.240,        0.0,  63.0,     0,  67.539,       0,      ,   0
 141.282,        1.7,  59.9,    85,  67.581,      47,      ,   0
 141.324,        4.1,  59.7,   202,  67.623,     103,      ,   0
 141.366,        0.0,  59.7,     0,  67.665,       0,      ,   0
 141.408,        2.9,  59.0,   144,  67.707,      53,      ,   0
 141.450,        3.1,  56.0,   142,  67.747,      73,      ,   0
 141.492,        4.2,  51.4,   179,  67.782,     114,      ,   0
 141.534,        4.3,  47.4,   169,  67.816,     113,      ,   0
 141.576,        5.5,  45.8,   211,  67.849,      98,      ,   0
 141.618,        4.1,  46.5,   157,  67.881,      98,      ,   0
 141.660,        3.8,  47.1,   151,  67.914,      67,      ,   0
 141.702,        2.6,  47.8,   104,  67.948,      87,      ,   0
 141.744,        3.6,  48.8,   147,  67.981,     102,      ,   0
 141.786,        9.2,  48.6,   371,  68.015,      95,      ,   0
 141.828,        6.1,  49.5,   251,  68.048,      93,      ,   0
 141.870,        5.2,  47.5,   206,  68.082,     105,      ,   0
 141.912,        3.3,  44.9,   123,  68.116,      84,      ,   0
 141.954,        5.9,  40.9,   200,  68.145,      86,      ,   0
 141.996,        8.1,  37.2,   252,  68.170,      86,      ,   0
 142.038,        7.9,  33.7,   222,  68.195,      78,      ,   0
 142.080,        8.4,  30.3,   211,  68.216,      70,      ,   0
 142.122,       12.1,  26.7,   269,  68.235,     114,      ,   0
 142.164,       12.2,  24.7,   251,  68.254,      88,      ,   0
 142.206,       10.7,  22.3,   199,  68.269,     100,      ,   0
 142.248,       15.4,  20.1,   257,  68.283,      91,      ,   0
 142.290,       15.9,  18.5,   245,  68.296,      83,      ,   0
 142.332,       18.4,  16.4,   252,  68.308,      75,      ,   0
 142.374,       19.7,  15.9,   261,  68.319,      69,      ,   0
 142.416,       21.7,  14.8,   267,  68.329,      68,      ,   0
 142.458,       19.1,  14.3,   228,  68.340,      64,      ,   0
 142.500,       25.9,  13.8,   296,  68.350,      63,      ,   0
 142.542,       22.7,  13.7,   258,  68.359,      61,      ,   0
 142.584,       26.4,  12.8,   283,  68.369,      59,      ,   0
 142.626,       24.3,  13.0,   262,  68.378,      56,      ,   0
 142.668,       23.4,  12.4,   242,  68.386,      56,      ,   0
 142.710,       26.2,  12.8,   280,  68.394,      56,      ,   0
 142.752,       24.0,  12.2,   243,  68.403,      56,      ,   0
 142.794,       22.3,  12.5,   231,  68.413,      71,      ,   0
 142.836,       24.2,  12.3,   247,  68.422,      76,      ,   0
 142.878,       22.9,  12.6,   240,  68.430,      55,      ,   0
 142.920,       22.3,  12.8,   238,  68.438,      58,      ,   0
 142.962,       23.8,  13.6,   270,  68.449,      59,      ,   0
 143.004,       21.7,  12.7,   229,  68.457,      87,      ,   0
 143.046,       20.1,  12.7,   213,  68.466,      86,      ,   0
 143.088,       18.4,  13.2,   202,  68.474,      86,      ,   0
 143.130,       19.2,  13.5,   215,  68.484,      87,      ,   0
 143.172,       21.8,  13.6,   247,  68.493,      89,      ,   0
 143.214,       18.2,  13.7,   207,  68.503,     102,      ,   0
 143.256,       18.9,  13.8,   217,  68.514,      89,      ,   0
 143.298,       19.4,  13.7,   222,  68.522,      89,      ,   0
 143.340,       17.7,  14.1,   208,  68.533,      91,      ,   0
 143.382,       18.8,  14.1,   221,  68.543,      93,      ,   0
 143.424,       14.7,  15.0,   184,  68.554,      98,      ,   0
 143.466,       16.2,  15.3,   206,  68.564,     111,      ,   0
 143.508,       24.0,  18.3,   364,  68.577,      89,      ,   0
 143.550,       11.1,  21.0,   194,  68.591,     136,      ,   0
 143.592,       11.9,  22.7,   224,  68.606,      90,      ,   0
 143.634,        6.9,  23.9,   137,  68.623,      94,      ,   0
 143.676,       11.4,  24.4,   231,  68.640,      79,      ,   0
 143.718,        9.8,  25.7,   211,  68.658,     105,      ,   0
 143.760,        7.3,  25.4,   155,  68.675,     103,      ,   0
 143.802,       13.0,  27.4,   296,  68.694,     109,      ,   0
 143.844,        8.8,  27.4,   201,  68.713,     111,      ,   0
 143.886,        8.4,  27.0,   188,  68.732,     108,      ,   0
 143.928,        9.7,  27.3,   221,  68.751,     106,      ,   0
 143.970,        9.6,  27.3,   219,  68.772,     108,      ,   0
 144.012,       10.7,  28.6,   255,  68.790,     114,      ,   0
 144.054,        8.0,  29.2,   195,  68.811,     133,      ,   0
 144.096,        6.7,  31.7,   176,  68.832,     116,      ,   0
 144.138,        0.0,  32.7,     0,  68.855,       0,      ,   0
 144.180,        5.6,  33.1,   156,  68.878,      76,      ,   0
 144.222,       16.4,  36.9,   504,  68.904,      80,      ,   0
 144.264,        1.1,  39.8,    37,  68.931,      93,      ,   0
 144.306,        2.4,  41.6,    82,  68.960,      91,      ,   0
 144.348,        5.0,  42.8,   177,  68.990,      88,      ,   0
 144.390,        4.1,  44.5,   151,  69.021,      90,      ,   0
 144.432,        5.8,  46.6,   224,  69.052,      96,      ,   0
 144.474,        2.1,  51.9,    93,  69.088,      78,      ,   0
 144.516,        0.0,  57.8,     0,  69.128,       0,      ,   0
 144.558,        0.0,  57.8,     0,  69.170,       0,      ,   0
 144.600,        6.7,  52.1,   289,  69.205,      89,      ,   0
 144.642,        5.1,  47.2,   200,  69.241,     102,      ,   0
 144.684,        7.8,  43.0,   279,  69.270,      95,      ,   0
 144.726,        8.8,  40.6,   298,  69.300,      91,      ,   0
 144.768,        2.3,  38.8,    73,  69.327,      72,      ,   0
 144.810,        6.9,  38.9,   223,  69.354,      90,      ,   0
 144.852,        7.9,  41.5,   273,  69.384,      78,      ,   0
 144.894,        6.9,  45.6,   262,  69.415,     100,      ,   0
 144.936,        5.0,  48.8,   202,  69.449,     103,      ,   0
 144.978,        4.2,  49.0,   170,  69.482,     109,      ,   0
 145.020,        0.0,  50.3,     0,  69.518,       0,      ,   0
 145.062,        0.0,  51.0,     0,  69.553,       0,      ,   0
 145.104,        0.7,  53.2,    30,  69.591,       0,      ,   0
 145.146,        1.1,  57.1,    54,  69.629,     108,      ,   0
 145.188,        0.0,  57.8,     0,  69.671,       0,      ,   0
 145.230,        0.0,  55.6,     0,  69.708,       0,      ,   0
 145.272,        0.0,  54.0,     0,  69.748,       0,      ,   0
 145.314,        1.8,  50.8,    76,  69.784,      72,      ,   0
 145.356,        5.5,  49.5,   228,  69.817,     100,      ,   0
 145.398,        1.5,  47.8,    59,  69.851,      82,      ,   0
