Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
65.73,6.214,28.784,149,31.891,76,-1,4
65.751,5.423,29.183,132,31.9,79,-1,4
65.772,5.423,29.183,132,31.908,79,-1,4
65.793,5.423,29.416,133,31.918,79,-1,4
65.814,5.423,29.416,133,31.929,80,-1,4
65.835,4.971,30.324,126,31.939,81,-1,4
65.856,5.31,30.262,134,31.95,81,-1,4
65.877,4.971,30.512,126,31.96,82,-1,4
65.898,6.101,30.832,157,31.973,83,-1,4
65.919,5.31,30.832,136,31.983,83,-1,4
65.94,5.536,30.896,142,31.994,83,-1,4
65.961,5.536,30.896,142,32.004,84,-1,4
65.982,3.954,32.108,106,32.017,86,-1,4
66.003,3.954,32.108,106,32.03,88,-1,4
66.024,3.39,33.343,94,32.042,89,-1,4
66.045,3.954,32.677,108,32.053,89,-1,4
66.066,5.875,32.461,159,32.065,88,-1,4
66.087,5.988,32.038,160,32.076,87,-1,4
66.108,4.745,31.694,125,32.086,86,-1,4
66.129,6.327,30.961,163,32.097,84,-1,4
66.15,5.536,30.387,140,32.107,83,-1,4
66.171,6.553,29.773,162,32.118,87,-1,4
66.192,7.005,28.506,166,32.128,88,-1,4
66.213,7.457,27.191,169,32.139,83,-1,4
66.234,7.118,26.411,157,32.147,80,-1,4
66.255,6.44,25.992,139,32.155,79,-1,4
66.276,4.632,26.795,103,32.166,80,-1,4
66.297,3.051,28.728,73,32.176,81,-1,4
66.318,1.921,30.703,49,32.187,80,-1,4
66.339,1.695,33.879,48,32.197,79,-1,4
66.36,2.034,37.029,63,32.212,86,-1,4
66.381,2.034,39.092,66,32.225,91,-1,4
66.402,2.034,40.157,68,32.239,95,-1,4
66.423,2.373,40.599,80,32.254,96,-1,4
66.444,2.599,40.266,87,32.266,96,-1,4
66.465,2.599,40.266,87,32.279,95,-1,4
66.486,3.164,38.479,101,32.292,91,-1,4
66.507,3.164,37.122,98,32.306,88,-1,4
66.528,3.954,35.342,116,32.317,84,-1,4
66.549,4.067,34.514,117,32.329,83,-1,4
66.57,4.632,33.647,130,32.342,83,-1,4
66.591,4.858,31.026,126,32.352,82,-1,4
66.612,6.892,27.807,160,32.361,80,-1,4
66.633,8.587,24.894,178,32.371,77,-1,4
66.654,14.123,21.705,255,32.378,75,-1,4
66.675,13.784,20.612,237,32.386,70,-1,4
66.696,12.993,18.679,202,32.392,67,-1,4
66.717,17.287,16.979,244,32.398,63,-1,4
66.738,12.428,16.653,172,32.403,59,-1,4
66.759,11.75,16.503,161,32.409,55,-1,4
66.78,12.315,16.862,173,32.415,56,-1,4
66.801,9.717,18.061,146,32.422,57,-1,4
66.822,9.717,19.572,158,32.428,64,-1,4
66.843,7.118,20.757,123,32.436,67,-1,4
66.864,7.796,21.054,137,32.442,70,-1,4
66.885,6.666,21.866,121,32.451,72,-1,4
66.906,6.214,23.172,120,32.459,76,-1,4
66.927,4.971,24.36,101,32.468,79,-1,4
66.948,4.406,25.946,95,32.476,80,-1,4
66.969,4.067,27.547,93,32.487,82,-1,4
66.99,3.728,28.506,89,32.497,85,-1,4
67.011,5.423,28.233,127,32.505,86,-1,4
67.032,5.649,28.561,134,32.516,86,-1,4
67.053,5.536,28.561,132,32.526,86,-1,4
67.074,6.553,28.071,153,32.537,85,-1,4
67.095,6.553,28.071,153,32.547,83,-1,4
67.116,7.344,26.364,161,32.558,81,-1,4
67.137,7.909,25.765,170,32.566,79,-1,4
67.158,7.118,25.322,150,32.575,78,-1,4
67.179,7.457,24.852,154,32.583,75,-1,4
67.2,7.683,24.522,157,32.591,75,-1,4
67.221,9.152,24.4,186,32.6,74,-1,4
67.242,8.587,24.279,174,32.608,73,-1,4
67.263,8.7,24.16,175,32.616,73,-1,4
67.284,7.796,24.12,157,32.627,73,-1,4
67.305,7.683,24.562,157,32.635,73,-1,4
67.326,7.344,25.279,155,32.644,75,-1,4
67.347,6.779,25.855,146,32.652,78,-1,4
67.368,7.57,26.223,165,32.663,79,-1,4
67.389,7.683,26.177,167,32.671,79,-1,4
67.41,6.666,26.223,146,32.679,79,-1,4
67.431,7.57,25.542,161,32.69,78,-1,4
67.452,8.135,24.811,168,32.698,75,-1,4
67.473,9.152,23.656,180,32.707,74,-1,4
67.494,8.813,22.432,165,32.713,68,-1,4
67.515,12.654,20.934,221,32.721,65,-1,4
67.536,9.83,20.994,172,32.728,64,-1,4
67.557,10.395,20.641,179,32.736,63,-1,4
67.578,11.185,20.699,193,32.742,63,-1,4
67.599,8.587,20.845,149,32.751,63,-1,4
67.62,9.152,21.266,162,32.757,64,-1,4
67.641,8.474,22.604,159,32.765,66,-1,4
67.662,8.361,22.604,157,32.774,68,-1,4
67.683,7.909,22.849,150,32.782,68,-1,4
67.704,8.135,22.956,155,32.79,69,-1,4
67.725,7.344,23.063,141,32.797,70,-1,4
67.746,7.118,23.319,138,32.805,70,-1,4
67.767,6.553,23.618,129,32.814,71,-1,4
67.788,5.31,24.4,108,32.822,72,-1,4
67.809,3.841,26.27,84,32.832,77,-1,4
67.83,3.39,28.287,80,32.843,83,-1,4
67.851,2.373,29.416,58,32.851,87,-1,4
67.872,4.293,29.299,105,32.862,84,-1,4
67.893,4.406,29.773,109,32.872,80,-1,4
67.914,5.084,29.713,126,32.883,80,-1,4
67.935,5.31,29.475,130,32.893,80,-1,4
67.956,5.197,28.125,122,32.904,81,-1,4
67.977,5.988,26.411,132,32.912,82,-1,4
67.998,7.231,24.36,147,32.92,80,-1,4
68.019,9.039,22.604,170,32.929,80,-1,4
68.04,9.265,21.483,166,32.937,80,-1,4
68.061,8.135,21.359,145,32.943,78,-1,4
68.082,8.248,21.737,149,32.952,79,-1,4
68.103,7.683,22.062,141,32.958,80,-1,4
68.124,6.892,22.432,129,32.967,82,-1,4
68.145,7.57,22.813,144,32.975,83,-1,4
68.166,7.005,22.956,134,32.983,84,-1,4
68.187,7.118,23.319,138,32.992,85,-1,4
68.208,7.118,23.319,138,33,86,-1,4
68.229,6.44,23.809,128,33.008,86,-1,4
68.25,7.796,23.809,155,33.017,84,-1,4
68.271,7.683,23.505,150,33.025,79,-1,4
68.292,7.796,23.393,152,33.034,78,-1,4
68.313,8.474,23.209,164,33.04,78,-1,4
68.335,7.683,23.656,151,33.048,78,-1,4
68.356,7.683,23.656,151,33.057,79,-1,4
68.377,7.796,23.136,150,33.065,78,-1,4
68.398,7.909,23.027,152,33.073,77,-1,4
68.419,7.57,23.027,145,33.082,77,-1,4
68.44,6.779,23.58,133,33.09,77,-1,4
68.461,5.988,24.481,122,33.099,75,-1,4
68.482,4.293,26.223,94,33.107,76,-1,4
68.503,3.616,28.071,85,33.117,78,-1,4
68.524,1.469,30.2,37,33.128,80,-1,4
68.545,2.034,32.248,55,33.14,82,-1,4
68.566,2.373,35.257,70,33.153,85,-1,4
68.587,2.147,37.596,67,33.166,88,-1,4
68.608,2.599,38.379,83,33.178,91,-1,4
68.629,3.164,37.788,100,33.193,90,-1,4
68.65,3.277,36.66,100,33.205,88,-1,4
68.671,4.406,35.342,130,33.218,85,-1,4
68.692,4.632,34.036,131,33.228,85,-1,4
68.713,4.632,32.178,124,33.241,86,-1,4
68.734,6.214,30.639,159,33.252,84,-1,4
68.755,6.101,29.068,148,33.26,85,-1,4
68.776,6.553,28.018,153,33.27,86,-1,4
68.797,6.666,27.342,152,33.281,83,-1,4
68.818,7.683,26.795,171,33.289,81,-1,4
68.839,6.553,26.411,144,33.3,80,-1,4
68.86,6.553,26.27,143,33.308,80,-1,4
68.881,5.988,27.091,135,33.317,81,-1,4
68.902,4.18,28.561,99,33.327,85,-1,4
68.923,4.293,29.593,106,33.337,89,-1,4
68.944,4.293,29.593,106,33.348,90,-1,4
68.965,4.519,30.449,115,33.358,90,-1,4
68.986,4.858,30.703,124,33.371,88,-1,4
69.007,4.632,30.703,118,33.381,83,-1,4
69.028,4.632,30.512,118,33.392,82,-1,4
69.049,5.423,30.138,136,33.402,82,-1,4
69.07,3.503,29.954,87,33.413,80,-1,4
69.091,2.599,30.832,67,33.423,80,-1,4
69.112,2.147,32.319,58,33.434,80,-1,4
69.133,2.147,34.036,61,33.446,80,-1,4
69.154,2.034,35.257,60,33.459,83,-1,4
69.175,2.147,36.844,66,33.472,87,-1,4
69.196,2.147,37.983,68,33.486,89,-1,4
69.217,2.147,38.58,69,33.499,91,-1,4
69.238,2.712,37.596,85,33.511,89,-1,4
69.259,4.067,36.389,123,33.524,88,-1,4
69.28,3.051,34.84,89,33.537,85,-1,4
69.301,3.051,34.84,89,33.549,85,-1,4
69.322,3.954,32.39,107,33.56,85,-1,4
69.343,5.197,30.077,130,33.57,85,-1,4
69.364,6.892,26.844,154,33.578,84,-1,4
69.385,12.315,22.778,234,33.587,78,-1,4
69.406,15.253,20.3,258,33.593,72,-1,4
69.427,18.755,18.262,285,33.599,67,-1,4
69.448,17.852,15.95,237,33.606,61,-1,4
69.469,17.852,15.95,237,33.612,55,-1,4
69.49,21.241,13.608,241,33.616,50,-1,4
69.511,17.739,12.694,187,33.623,46,-1,4
69.532,15.253,13.031,166,33.627,44,-1,4
69.553,13.897,12.532,145,33.631,43,-1,4
69.574,16.044,12.489,167,33.635,42,-1,4
69.595,12.654,13.471,142,33.639,43,-1,4
69.616,10.96,13.825,126,33.646,44,-1,4
69.637,8.248,15.513,107,33.65,47,-1,4
69.658,8.022,17.277,115,33.656,52,-1,4
69.679,1.921,19.997,32,33.664,46,-1,4
69.7,2.26,21.641,41,33.671,50,-1,4
69.721,1.808,24.239,36,33.679,66,-1,4
69.742,1.808,24.239,36,33.687,67,-1,4
69.763,3.051,30.138,77,33.698,74,-1,4
69.784,2.034,32.038,54,33.711,78,-1,4
69.805,1.808,33.802,51,33.721,80,-1,4
69.826,1.017,35.858,30,33.734,84,-1,4
69.847,0.791,37.692,25,33.748,89,-1,4
69.868,0.904,39.831,30,33.761,94,-1,4
69.889,0.678,41.987,24,33.776,98,-1,4
69.91,1.13,43.862,41,33.792,91,-1,4
69.931,0.791,45.627,30,33.807,93,-1,4
69.952,0.904,47.085,35,33.824,91,-1,4
69.973,0.904,47.694,36,33.84,90,-1,4
69.994,0.678,47.54,27,33.857,90,-1,4
70.015,1.017,48.479,41,33.874,93,-1,4
70.036,0.678,49.621,28,33.891,95,-1,4
70.057,0.678,50.471,28,33.91,96,-1,4
70.078,1.017,50.819,43,33.926,96,-1,4
70.099,1.582,49.789,66,33.945,95,-1,4
70.12,1.582,47.694,63,33.962,93,-1,4
70.141,2.034,45.207,77,33.977,89,-1,4
70.162,2.486,42.966,89,33.991,89,-1,4
70.183,3.051,39.724,101,34.006,89,-1,4
70.204,3.841,36.66,117,34.019,88,-1,4
70.225,4.745,34.595,137,34.031,88,-1,4
70.246,5.762,33.118,159,34.042,84,-1,4
70.267,4.858,32.248,130,34.054,83,-1,4
70.288,4.971,31.83,132,34.065,81,-1,4
70.309,4.406,31.026,114,34.075,80,-1,4
70.33,4.971,30.512,126,34.086,78,-1,4
70.351,5.988,30.324,151,34.096,77,-1,4
70.372,7.909,30.832,203,34.107,79,-1,4
70.393,5.084,33.571,142,34.119,81,-1,4
70.414,0.904,35.684,27,34.132,64,-1,4
70.435,2.373,36.389,72,34.144,67,-1,4
70.456,2.599,37.029,80,34.157,88,-1,4
70.477,1.808,37.31,56,34.172,88,-1,4
70.498,1.582,37.596,50,34.184,89,-1,4
70.519,1.921,38.379,61,34.197,88,-1,4
70.54,1.695,39.195,55,34.211,88,-1,4
70.561,1.808,39.405,59,34.224,87,-1,4
70.582,2.26,39.3,74,34.239,87,-1,4
70.603,1.921,39.195,63,34.253,87,-1,4
70.624,1.582,39.617,52,34.266,88,-1,4
70.645,0.678,40.711,23,34.281,90,-1,4
70.666,0.565,40.711,19,34.295,90,-1,4
70.687,0.339,45.627,13,34.312,94,-1,4
70.708,0,46.935,0,34.329,96,-1,4
70.729,0.339,47.085,13,34.346,98,-1,4
70.75,0.339,46.199,13,34.36,95,-1,4
70.771,0.452,44.795,17,34.377,93,-1,4
70.792,0.113,43.346,4,34.392,90,-1,4
70.813,1.921,42.228,68,34.406,88,-1,4
70.834,2.147,40.488,72,34.421,86,-1,4
70.855,1.921,38.58,62,34.434,87,-1,4
70.876,2.599,36.936,80,34.446,88,-1,4
70.897,2.599,35.342,76,34.459,88,-1,4
70.918,3.277,33.647,92,34.471,88,-1,4
70.939,3.164,32.178,85,34.482,87,-1,4
70.96,4.067,30.767,104,34.492,84,-1,4
70.981,3.277,29.475,80,34.503,83,-1,4
71.002,3.051,28.341,72,34.513,89,-1,4
71.023,5.197,26.893,116,34.522,91,-1,4
71.044,7.005,25.946,151,34.532,89,-1,4
71.065,5.649,25.064,118,34.541,84,-1,4
71.086,6.101,24.4,124,34.549,82,-1,4
71.107,5.536,24.239,112,34.557,81,-1,4
71.128,5.536,24.239,112,34.566,81,-1,4
71.149,4.067,24.811,84,34.574,82,-1,4
71.17,2.938,24.979,61,34.582,83,-1,4
71.191,3.841,25.235,81,34.593,84,-1,4
71.212,2.825,25.497,60,34.601,84,-1,4
71.233,4.632,25.675,99,34.61,80,-1,4
71.254,4.18,26.27,91,34.618,79,-1,4
71.275,3.841,26.506,85,34.629,80,-1,4
71.296,3.728,27.091,84,34.637,81,-1,4
71.317,2.599,27.754,60,34.647,83,-1,4
71.338,2.599,27.754,60,34.658,85,-1,4
71.359,3.503,28.179,82,34.666,85,-1,4
71.38,3.616,28.179,85,34.677,85,-1,4
71.401,4.18,28.071,98,34.687,85,-1,4
71.422,4.293,27.702,99,34.696,84,-1,4
71.443,4.293,27.702,99,34.704,83,-1,4
71.464,4.18,27.141,94,34.715,82,-1,4
71.485,4.745,26.65,105,34.723,80,-1,4
71.506,5.536,26.554,122,34.731,80,-1,4
71.527,4.519,26.554,100,34.742,80,-1,4
71.548,5.423,26.65,120,34.75,80,-1,4
71.569,4.632,26.459,102,34.761,80,-1,4
71.59,4.858,25.992,105,34.769,79,-1,4
71.611,6.214,25.279,131,34.777,77,-1,4
71.632,7.231,24.36,147,34.786,75,-1,4
71.653,5.536,23.393,108,34.794,72,-1,4
71.674,6.214,23.136,120,34.803,72,-1,4
71.695,8.474,22.397,158,34.811,75,-1,4
71.716,11.185,22.397,209,34.817,75,-1,4
71.737,11.185,22.397,209,34.823,72,-1,4
71.758,11.298,20.106,189,34.83,70,-1,4
71.779,11.863,19.115,189,34.838,64,-1,4
71.8,10.508,17.735,155,34.842,60,-1,4
71.821,6.214,15.932,82,34.849,53,-1,4
71.842,9.943,12.011,99,34.853,50,-1,4
71.863,20.676,10.234,176,34.857,47,-1,4
71.884,24.744,10.982,226,34.859,48,-1,4
71.905,22.936,11.623,222,34.863,49,-1,4
71.926,20.337,12.001,203,34.868,52,-1,4
71.947,20.111,11.623,195,34.872,52,-1,4
71.968,20.676,11.523,198,34.876,52,-1,4
71.989,21.58,11.856,213,34.88,52,-1,4
72.01,21.58,11.856,213,34.884,53,-1,4
72.031,16.157,11.595,156,34.888,52,-1,4
72.052,16.383,10.813,148,34.893,51,-1,4
72.073,16.044,10.844,145,34.897,50,-1,4
72.094,13.558,11.752,133,34.901,50,-1,4
72.115,13.106,12.322,134,34.905,53,-1,4
72.136,11.524,12.607,121,34.909,55,-1,4
72.157,9.83,13.361,109,34.914,57,-1,4
72.178,10.508,13.761,120,34.92,59,-1,4
72.199,10.847,14.049,127,34.924,62,-1,4
72.22,9.152,14.171,108,34.928,63,-1,4
72.241,12.089,14.103,142,34.935,63,-1,4
72.262,10.056,14.089,118,34.939,63,-1,4
72.283,9.039,14.116,106,34.943,63,-1,4
72.304,11.637,14.089,137,34.949,63,-1,4
72.325,9.717,14.171,115,34.953,63,-1,4
72.346,10.621,14.267,126,34.958,63,-1,4
72.367,12.88,13.996,150,34.964,63,-1,4
72.388,10.621,13.812,122,34.968,62,-1,4
72.409,11.976,13.969,139,34.972,62,-1,4
72.43,10.395,14.116,122,34.979,62,-1,4
72.451,7.683,14.225,91,34.983,63,-1,4
72.472,7.909,14.212,94,34.987,63,-1,4
72.493,3.616,14.378,43,34.993,64,-1,4
72.514,0.226,15.023,3,34.997,65,-1,4
72.535,0.113,15.023,1,35.002,63,-1,4
72.556,2.034,17.587,30,35.008,57,-1,4
72.577,2.147,19.341,35,35.016,53,-1,4
72.598,1.243,20.612,21,35.023,52,-1,4
72.619,1.243,20.612,21,35.029,60,-1,4
72.64,1.808,24.042,36,35.037,64,-1,4
72.661,1.808,24.042,36,35.046,66,-1,4
72.682,0.791,27.912,18,35.056,72,-1,4
72.703,0.452,29.358,11,35.067,78,-1,4
72.724,0.339,30.512,9,35.077,82,-1,4
72.745,0,31.49,0,35.088,83,-1,4
72.766,0,32.39,0,35.1,87,-1,4
72.787,0,33.571,0,35.111,89,-1,4
72.808,0,33.571,0,35.121,88,-1,4
72.829,0.452,38.479,14,35.136,90,-1,4
72.85,0.791,39.405,26,35.148,94,-1,4
72.871,0.904,39.092,29,35.163,93,-1,4
72.892,0.904,38.479,29,35.176,91,-1,4
72.913,1.808,37.405,56,35.188,89,-1,4
72.934,1.921,35.945,57,35.201,87,-1,4
72.955,2.599,33.418,72,35.213,84,-1,4
72.976,2.938,31.626,77,35.224,81,-1,4
72.997,2.486,32.39,67,35.236,82,-1,4
73.018,0.565,34.758,16,35.247,85,-1,4
73.039,0,36.936,0,35.262,91,-1,4
73.06,0,39.195,0,35.274,95,-1,4
73.081,0,39.195,0,35.287,93,-1,4
73.102,0.678,41.514,23,35.301,91,-1,4
73.123,1.243,40.377,42,35.316,90,-1,4
73.144,1.695,39.939,56,35.329,89,-1,4
73.165,1.469,39.195,48,35.343,87,-1,4
73.186,1.695,38.379,54,35.356,86,-1,4
73.207,1.469,38.379,47,35.371,85,-1,4
73.228,1.243,39.195,41,35.383,86,-1,4
73.249,1.808,39.092,59,35.398,87,-1,4
73.27,1.808,38.885,59,35.41,87,-1,4
73.291,2.034,38.279,65,35.425,85,-1,4
73.312,2.712,37.31,84,35.438,84,-1,4
73.333,2.147,36.389,65,35.45,84,-1,4
73.354,3.503,34.758,101,35.463,84,-1,4
73.375,3.277,32.533,89,35.473,80,-1,4
73.396,4.858,30.262,122,35.484,80,-1,4
73.417,5.649,29.475,139,35.494,80,-1,4
73.438,4.519,30.077,113,35.505,81,-1,4
73.459,4.971,30.262,125,35.515,81,-1,4
73.48,4.293,30.387,109,35.526,82,-1,4
73.501,5.084,29.713,126,35.536,88,-1,4
73.522,5.536,28.451,131,35.547,87,-1,4
73.543,6.101,27.547,140,35.557,83,-1,4
73.564,6.553,26.65,145,35.565,81,-1,4
73.585,6.553,25.992,142,35.574,79,-1,4
73.606,6.553,25.106,137,35.582,77,-1,4
73.627,6.553,24.2,132,35.591,74,-1,4
73.648,5.875,23.467,115,35.599,72,-1,4
73.669,4.632,23.847,92,35.607,72,-1,4
73.69,3.503,25.064,73,35.618,75,-1,4
73.711,3.051,26.698,68,35.626,75,-1,4
73.732,2.373,28.954,57,35.637,75,-1,4
73.753,2.26,32.319,61,35.647,81,-1,4
73.774,1.695,34.595,49,35.66,86,-1,4
73.795,1.921,34.758,56,35.672,88,-1,4
73.816,3.051,33.571,85,35.685,86,-1,4
73.837,2.825,31.224,73,35.695,80,-1,4
73.858,7.57,27.342,172,35.704,75,-1,4
73.879,7.683,25.586,164,35.714,70,-1,4
73.9,7.118,23.809,141,35.721,62,-1,4
73.921,8.474,23.282,164,35.729,60,-1,4
73.942,6.666,22.638,126,35.737,59,-1,4
73.964,5.423,23.43,106,35.746,59,-1,4
73.985,4.406,25.279,93,35.754,63,-1,4
74.006,2.034,28.233,48,35.765,63,-1,4
74.027,0.113,30.077,3,35.775,55,-1,4
74.048,0.678,32.823,19,35.788,77,-1,4
74.069,0.113,35.173,3,35.8,80,-1,4
74.09,0.791,37.405,25,35.813,82,-1,4
74.111,0.565,39.092,18,35.825,86,-1,4
74.132,0.226,39.831,7,35.84,88,-1,4
74.153,0.226,39.939,8,35.855,88,-1,4
74.174,0.565,39.405,19,35.867,88,-1,4
74.195,0.339,39.092,11,35.882,87,-1,4
74.216,0.452,38.885,15,35.894,86,-1,4
74.237,0.904,39.405,30,35.909,83,-1,4
74.258,0.452,40.937,15,35.924,84,-1,4
74.279,0,43.731,0,35.939,89,-1,4
74.3,0,45.769,0,35.955,95,-1,4
74.321,0,47.236,0,35.972,98,-1,4
74.342,0,47.236,0,35.989,98,-1,4
74.363,0,46.344,0,36.003,95,-1,4
74.384,0.565,44.931,21,36.02,93,-1,4
74.405,0.565,43.602,21,36.035,91,-1,4
74.426,0.678,42.107,24,36.05,88,-1,4
74.447,1.356,40.599,46,36.064,88,-1,4
74.468,1.808,38.885,59,36.077,88,-1,4
74.489,1.808,37.5,56,36.089,88,-1,4
74.51,2.147,36.389,65,36.102,87,-1,4
74.531,2.712,34.84,79,36.115,87,-1,4
74.552,2.825,33.267,78,36.127,87,-1,4
74.573,5.423,30.832,139,36.138,85,-1,4
74.594,7.909,28.784,190,36.148,78,-1,4
74.615,7.683,26.13,167,36.156,75,-1,4
74.636,10.056,23.58,197,36.165,70,-1,4
74.657,7.118,22.363,133,36.173,62,-1,4
74.678,8.248,22.884,157,36.18,61,-1,4
74.699,7.118,23.77,141,36.188,62,-1,4
74.72,6.214,24.522,127,36.198,65,-1,4
74.741,6.101,25.064,127,36.207,67,-1,4
74.762,5.536,25.542,118,36.215,68,-1,4
74.783,5.762,25.765,124,36.224,70,-1,4
74.804,5.197,25.992,112,36.234,70,-1,4
74.825,5.197,25.992,112,36.245,72,-1,4
74.846,3.39,27.807,78,36.255,75,-1,4
74.867,2.825,28.954,68,36.265,76,-1,4
74.888,1.695,29.713,42,36.276,80,-1,4
74.909,2.034,30.767,52,36.286,82,-1,4
74.93,1.921,31.762,51,36.297,85,-1,4
74.951,3.051,31.969,81,36.309,86,-1,4
74.972,2.147,32.178,58,36.32,87,-1,4
74.993,2.825,32.038,75,36.33,87,-1,4
75.014,3.728,31.423,98,36.343,85,-1,4
75.035,3.728,31.423,98,36.356,84,-1,4
75.056,3.728,31.423,98,36.368,84,-1,4
75.077,3.39,30.387,86,36.379,82,-1,4
75.098,4.632,29.833,115,36.389,81,-1,4
75.119,4.519,29.299,110,36.4,80,-1,4
75.14,3.39,29.183,82,36.41,79,-1,4
75.161,4.18,29.183,102,36.421,79,-1,4
75.182,4.858,28.784,116,36.429,79,-1,4
75.203,3.277,29.011,79,36.439,78,-1,4
75.224,3.39,29.416,83,36.45,80,-1,4
75.245,2.825,29.954,70,36.46,80,-1,4
75.266,1.243,30.576,32,36.471,81,-1,4
75.287,1.356,31.694,36,36.483,84,-1,4
75.308,0.339,32.75,9,36.494,84,-1,4
75.329,0.226,33.879,6,36.507,83,-1,4
75.35,0,35.089,0,36.519,82,-1,4
75.371,0,36.569,0,36.532,84,-1,4
75.392,0,38.081,0,36.544,85,-1,4
75.413,0.452,38.988,15,36.559,86,-1,4
75.434,0.791,39.511,26,36.571,88,-1,4
75.455,0.678,39.511,22,36.584,88,-1,4
75.476,0.565,38.58,18,36.597,86,-1,4
75.497,1.13,38.479,36,36.611,86,-1,4
75.518,0.904,38.081,29,36.624,85,-1,4
75.539,1.582,37.692,50,36.636,84,-1,4
75.56,1.017,37.886,32,36.651,84,-1,4
75.581,1.921,37.5,60,36.664,83,-1,4
75.602,1.469,36.844,45,36.676,82,-1,4
75.623,2.486,36.033,75,36.689,81,-1,4
75.644,1.921,35.771,57,36.701,80,-1,4
75.665,2.034,35.598,60,36.714,79,-1,4
75.686,2.486,35.006,72,36.727,79,-1,4
75.707,2.486,34.433,71,36.737,80,-1,4
75.728,2.486,34.433,71,36.748,81,-1,4
75.749,2.938,33.571,82,36.76,80,-1,4
75.77,1.582,33.494,44,36.771,80,-1,4
75.791,2.486,33.418,69,36.783,83,-1,4
75.812,1.356,33.494,38,36.794,85,-1,4
75.833,2.147,33.571,60,36.806,85,-1,4
75.854,2.599,32.178,70,36.817,84,-1,4
75.875,4.18,29.653,103,36.827,80,-1,4
75.896,5.423,26.27,119,36.838,78,-1,4
75.917,5.423,26.27,119,36.848,70,-1,4
75.938,8.813,21.515,158,36.857,67,-1,4
75.959,9.943,21.114,175,36.863,65,-1,4
75.98,8.135,21.421,145,36.871,64,-1,4
76.001,6.101,22.262,113,36.88,65,-1,4
76.022,6.553,22.778,124,36.886,68,-1,4
76.043,6.553,23.282,127,36.894,69,-1,4
76.064,7.909,23.847,157,36.903,72,-1,4
76.085,7.118,24.604,146,36.913,73,-1,4
76.106,4.745,25.63,101,36.921,76,-1,4
76.127,4.067,25.542,87,36.93,77,-1,4
76.148,4.18,26.084,91,36.938,78,-1,4
76.169,3.954,26.177,86,36.949,79,-1,4
76.19,3.841,25.901,83,36.957,78,-1,4
76.211,4.519,25.149,95,36.965,77,-1,4
76.232,5.649,24.002,113,36.974,73,-1,4
76.253,5.084,23.136,98,36.982,71,-1,4
76.274,4.406,23.356,86,36.991,70,-1,4
76.295,3.503,24.852,72,36.999,72,-1,4
76.316,2.599,26.084,56,37.01,78,-1,4
76.337,1.808,26.844,40,37.018,80,-1,4
76.358,1.356,27.495,31,37.028,81,-1,4
76.379,1.356,29.125,33,37.039,79,-1,4
76.4,0.226,30.896,6,37.049,82,-1,4
76.421,0.678,31.626,18,37.06,85,-1,4
76.442,0.339,31.83,9,37.07,86,-1,4
76.463,0.904,31.49,24,37.083,85,-1,4
76.484,1.582,30.896,41,37.093,84,-1,4
76.505,2.373,30.262,60,37.104,82,-1,4
76.526,3.051,29.241,74,37.114,80,-1,4
76.547,3.39,28.396,80,37.123,77,-1,4
76.568,3.503,26.992,79,37.133,77,-1,4
76.589,3.954,25.542,84,37.142,78,-1,4
76.61,5.423,25.149,114,37.15,76,-1,4
76.631,5.31,25.192,111,37.16,76,-1,4
76.652,5.762,24.852,119,37.169,75,-1,4
76.673,4.858,24.16,98,37.177,78,-1,4
76.694,6.101,23.505,119,37.186,82,-1,4
76.715,6.214,22.813,118,37.192,84,-1,4
76.736,6.892,22.229,128,37.2,81,-1,4
76.757,7.231,21.996,132,37.209,80,-1,4
76.778,5.423,21.963,99,37.215,80,-1,4
76.799,6.892,21.641,124,37.223,80,-1,4
76.82,7.457,21.114,131,37.232,78,-1,4
76.841,7.796,20.356,132,37.238,75,-1,4
76.862,7.005,20.051,117,37.244,75,-1,4
76.883,6.779,20.024,113,37.253,73,-1,4
76.904,7.457,19.572,122,37.259,72,-1,4
76.925,8.022,18.967,127,37.265,70,-1,4
76.946,8.022,18.967,127,37.272,68,-1,4
76.967,3.39,15.864,45,37.278,69,-1,4
76.988,9.604,13.735,110,37.282,68,-1,4
77.009,12.654,14.737,155,37.286,65,-1,4
77.03,11.524,14.856,143,37.292,65,-1,4
77.051,10.847,14.856,134,37.297,66,-1,4
77.072,10.734,14.871,133,37.303,66,-1,4
77.093,12.993,14.534,157,37.307,65,-1,4
77.114,14.01,14.009,163,37.313,64,-1,4
77.135,12.428,13.521,140,37.318,61,-1,4
77.156,16.496,12.928,178,37.322,59,-1,4
77.177,15.931,12.364,164,37.326,56,-1,4
77.198,13.219,11.943,131,37.33,55,-1,4
77.219,15.14,11.943,151,37.334,54,-1,4
77.24,15.592,11.514,149,37.339,52,-1,4
77.261,15.931,11.031,146,37.343,51,-1,4
77.282,15.479,10.765,139,37.347,49,-1,4
77.303,14.688,10.61,130,37.349,48,-1,4
77.324,14.236,11.337,134,37.353,48,-1,4
77.345,11.976,11.828,118,37.357,50,-1,4
77.366,10.508,12.939,113,37.362,55,-1,4
77.387,9.039,13.158,99,37.368,58,-1,4
77.408,8.813,13.903,102,37.372,59,-1,4
77.429,6.892,14.198,81,37.376,63,-1,4
77.45,8.813,14.534,107,37.383,64,-1,4
